path,label,q_img,flags,source
val/images/A (1).jpg,clear,0.4423275432005432,blur,shezhenv3-coco
val/images/A (1).jpg#blur_r4.10,blur,0.40386628341743325,blur,shezhenv3-coco
val/images/A (10).jpg,clear,0.6044730822580808,,shezhenv3-coco
val/images/A (10).jpg#blur_r2.56,blur,0.5681955066922955,,shezhenv3-coco
val/images/A (100).jpg,clear,0.5473125881653659,,shezhenv3-coco
val/images/A (100).jpg#blur_r3.19,blur,0.38615448705836175,blur,shezhenv3-coco
val/images/A (11).jpg,clear,0.40895082229148205,blur,shezhenv3-coco
val/images/A (11).jpg#blur_r3.06,blur,0.3059679819238852,blur,shezhenv3-coco
val/images/A (12).jpg,clear,0.6217043302767558,,shezhenv3-coco
val/images/A (12).jpg#blur_r4.34,blur,0.20039543460995835,blur,shezhenv3-coco
val/images/A (13).jpg,clear,0.42944545774659343,blur,shezhenv3-coco
val/images/A (13).jpg#blur_r4.19,blur,0.2866935277040882,blur,shezhenv3-coco
val/images/A (14).jpg,clear,0.46285214632033855,blur,shezhenv3-coco
val/images/A (14).jpg#blur_r4.73,blur,0.3670050258860389,blur,shezhenv3-coco
val/images/A (15).jpg,clear,0.4054205484529969,blur,shezhenv3-coco
val/images/A (15).jpg#blur_r2.72,blur,0.24649817442388497,blur,shezhenv3-coco
val/images/A (16).jpg,clear,0.7413564901272869,,shezhenv3-coco
val/images/A (16).jpg#blur_r3.55,blur,0.492720548242384,blur,shezhenv3-coco
val/images/A (17).jpg,clear,0.5179544960706475,blur,shezhenv3-coco
val/images/A (17).jpg#blur_r2.57,blur,0.508432570339137,blur,shezhenv3-coco
val/images/A (18).jpg,clear,0.3760477533674449,blur,shezhenv3-coco
val/images/A (18).jpg#blur_r3.05,blur,0.2947904431052495,blur,shezhenv3-coco
val/images/A (19).jpg,clear,0.4568229307193976,,shezhenv3-coco
val/images/A (19).jpg#blur_r3.76,blur,0.21346934503120157,blur,shezhenv3-coco
val/images/A (2).jpg,clear,0.5597683989752615,,shezhenv3-coco
val/images/A (2).jpg#blur_r2.57,blur,0.5078697923620457,blur,shezhenv3-coco
val/images/A (20).jpg,clear,0.5167966337750038,blur,shezhenv3-coco
val/images/A (20).jpg#blur_r3.00,blur,0.4962510736610961,blur,shezhenv3-coco
val/images/A (21).jpg,clear,0.31161865219979057,blur,shezhenv3-coco
val/images/A (21).jpg#blur_r4.12,blur,0.25720009545617145,blur,shezhenv3-coco
